customer_id,target_churn,target_ltv
C061346,0.28954017180394137,377216.5996742386
C061348,0.25470653377630137,512100.6504153486
C061349,0.28954017180394137,391866.13669056364
C061353,0.28954017180394137,384585.42554555874
C061356,0.045167118337850046,692466.0307585592
C061357,0.28954017180394137,387521.9210103013
C061358,0.28954017180394137,380447.1778185381
C061364,0.0344959266802444,705391.9956742702
C061365,0.04729729729729729,662538.3048057555
C061367,0.045167118337850046,652417.7167863533
C061370,0.0414471373375483,689333.6587373286
C061372,0.032409827496079464,615300.0739339781
C061373,0.0344959266802444,662290.6778287767
C061375,0.28976377952755905,162185.47620371502
C061376,0.045167118337850046,651710.0172219995
C061377,0.04729729729729729,694959.4481394759
C061385,0.2810810810810811,435056.60536255763
C061391,0.05278366403390484,639715.2098315237
C061393,0.09331131296449216,599050.2929922881
C061396,0.05897678825201327,648371.7289968407
C061398,0.28954017180394137,376837.18703569897
C061399,0.01991150442477876,695631.6993688364
C061400,0.01952770208900999,677352.2424044522
C061401,0.05278366403390484,694184.5216961766
C061404,0.045167118337850046,658929.4523098982
C061406,0.05897678825201327,638555.2775623468
C061407,0.0414471373375483,658500.0689534055
C061415,0.04729729729729729,649045.2589671329
C061420,0.28954017180394137,397332.2308692184
C061426,0.0344959266802444,719466.5158396764
C061428,0.06628242074927954,587511.4210371155
C061433,0.25531914893617014,418940.6201939714
C061434,0.0344959266802444,665696.259062396
C061436,0.045871559633027525,703954.8035614258
C061439,0.069164265129683,592543.4460236091
C061443,0.5568181818181818,62912.67349324057
C061444,0.045871559633027525,666992.2224921121
C061449,0.05278366403390484,648730.5853516662
C061451,0.05278366403390484,658379.9470233318
C061455,0.028391167192429023,700487.7411971606
C061459,0.05897678825201327,647441.9939865835
C061461,0.01952770208900999,661833.2123677465
C061462,0.28954017180394137,351054.0016976576
C061467,0.0414471373375483,660898.8228361676
C061470,0.28954017180394137,468836.1328622228
C061474,0.0344959266802444,608321.5237225798
C061475,0.069164265129683,630785.5685510022
C061476,0.05897678825201327,634930.2419699132
C061479,0.0414471373375483,660602.9148599718
C061480,0.05278366403390484,623108.7595409626
C061482,0.0344959266802444,649108.1310885808
C061488,0.05897678825201327,644863.0841234911
C061494,0.06628242074927954,622971.2288893596
C061497,0.05897678825201327,640681.002705206
C061499,0.28954017180394137,451909.3583931187
C061501,0.01991150442477876,722420.0858458761
C061507,0.06628242074927954,622633.6961528679
C061508,0.03076923076923077,725710.9575720126
C061512,0.05897678825201327,642330.4328774555
C061513,0.06628242074927954,609554.3363339914
C061515,0.28954017180394137,430156.9587421417
C061516,0.05278366403390484,648929.461634229
C061520,0.03076923076923077,669029.6588289785
C061521,0.04729729729729729,660960.9831491808
C061523,0.0344959266802444,712110.2126670388
C061524,0.28954017180394137,353018.1814741425
C061526,0.28954017180394137,409086.9006556739
C061529,0.045414847161572056,670090.2842794367
C061533,0.05278366403390484,671698.1023454204
C061538,0.06197183098591548,544718.3893507129
C061539,0.04729729729729729,661515.5892606917
C061540,0.05278366403390484,648982.0484247712
C061542,0.05897678825201327,589271.3438830958
C061543,0.28954017180394137,341223.1563459661
C061547,0.032409827496079464,659831.088820642
C061548,0.09331131296449216,514283.60285851086
C061549,0.028391167192429023,661622.5815506991
C061552,0.28954017180394137,373677.7307319583
C061554,0.045167118337850046,637544.1357736953
C061556,0.04729729729729729,686906.360012818
C061557,0.05278366403390484,633602.026161521
C061564,0.36363636363636365,234873.6269122262
C061566,0.05278366403390484,660015.5136805642
C061568,0.25531914893617014,435026.0235443276
C061570,0.28954017180394137,287576.02032234555
C061571,0.0344959266802444,667793.7478360931
C061574,0.28954017180394137,375818.74823085946
C061575,0.28954017180394137,375220.34211307776
C061578,0.01875,731297.2169844618
C061579,0.029449423815621,677961.7373262788
C061582,0.09331131296449216,581050.3374313321
C061584,0.3670886075949367,110723.07412668173
C061592,0.28954017180394137,391801.66536505247
C061593,0.0344959266802444,646936.4559943421
C061596,0.05897678825201327,628064.225610205
C061602,0.05897678825201327,693764.7010224081
C061606,0.045167118337850046,671092.7023247468
C061612,0.04729729729729729,675045.276171301
C061615,0.032409827496079464,677649.9368297941
C061619,0.28954017180394137,332024.5869742603
C061623,0.069164265129683,595269.5244422923
C061624,0.045414847161572056,645714.7505638368
C061625,0.17560975609756097,525286.5896224417
C061627,0.28954017180394137,456260.02873570204
C061629,0.05278366403390484,653699.8693491457
C061633,0.045167118337850046,672944.8370381661
C061634,0.0344959266802444,699165.7601131356
C061635,0.05278366403390484,643728.7969028859
C061637,0.032409827496079464,590938.4860393776
C061639,0.045414847161572056,636691.4061873298
C061641,0.045871559633027525,685117.9722501789
C061642,0.05897678825201327,685207.229674986
C061644,0.0414471373375483,684158.1395151257
C061645,0.17560975609756097,546534.1788448073
C061648,0.04729729729729729,651419.2417339078
C061649,0.04729729729729729,676047.214599789
C061650,0.04729729729729729,661245.1907398195
C061651,0.029449423815621,678746.8790725169
C061652,0.045167118337850046,654525.4472265556
C061653,0.05278366403390484,645477.329919942
C061656,0.28954017180394137,449804.64646602096
C061657,0.04729729729729729,682623.1397019346
C061659,0.045414847161572056,696825.6832341715
C061661,0.014044943820224719,724464.3576756576
C061662,0.0414471373375483,638740.9570130568
C061663,0.045871559633027525,507823.33843009203
C061665,0.045167118337850046,657278.2499719396
C061668,0.0344959266802444,745609.3582921545
C061669,0.04729729729729729,664646.3992334176
C061670,0.04729729729729729,663631.0297125983
C061671,0.07216494845360824,587148.7241444256
C061674,0.04729729729729729,670981.5751190202
C061675,0.028391167192429023,694728.7081294574
C061676,0.28954017180394137,438511.3585407613
C061677,0.28954017180394137,350872.0923532263
C061678,0.032409827496079464,630179.5042758639
C061690,0.045414847161572056,673116.2849410233
C061692,0.045414847161572056,668741.1232558575
C061694,0.028391167192429023,701356.0970492674
C061695,0.01952770208900999,679002.1006247553
C061697,0.05278366403390484,656385.3056193477
C061700,0.0344959266802444,666752.7608389782
C061702,0.0344959266802444,679744.8636340726
C061703,0.05897678825201327,661366.9507126362
C061704,0.01952770208900999,686614.0790011144
C061706,0.0344959266802444,660975.0662874368
C061709,0.014044943820224719,778192.3570734488
C061713,0.045414847161572056,667466.6768108298
C061715,0.045414847161572056,667662.4779653612
C061720,0.28954017180394137,222185.5451373208
C061722,0.25531914893617014,347442.75800329255
C061724,0.01952770208900999,662230.0187301153
C061729,0.029449423815621,686072.9756600905
C061730,0.0344959266802444,752352.0521502135
C061731,0.17560975609756097,416882.3850406631
C061733,0.05278366403390484,650290.1214847084
C061734,0.0414471373375483,689482.4638712977
C061739,0.04729729729729729,670153.5834079912
C061741,0.05278366403390484,666274.732044981
C061748,0.0414471373375483,690416.7311336857
C061750,0.01952770208900999,725212.3797879276
C061752,0.28954017180394137,393053.49804179027
C061755,0.045167118337850046,684560.61577537
C061756,0.28954017180394137,318209.1783785971
C061758,0.0414471373375483,674706.3176037737
C061760,0.01952770208900999,662229.858888362
C061764,0.05278366403390484,664021.8166870316
C061765,0.045167118337850046,683843.9953706382
C061768,0.28954017180394137,398408.59358353313
C061770,0.28954017180394137,318364.4832407658
C061771,0.04729729729729729,654610.9658214044
C061772,0.06628242074927954,612300.9960063333
C061774,0.045167118337850046,632781.0004044118
C061779,0.28954017180394137,336889.7127777685
C061781,0.0414471373375483,631851.3398397367
C061784,0.032409827496079464,635408.2665561608
C061785,0.05278366403390484,665846.5732411798
C061786,0.17277486910994763,585367.6930802308
C061790,0.0344959266802444,649730.1809273786
C061791,0.06451612903225806,599401.3983342636
C061793,0.0344959266802444,682769.3170196398
C061794,0.05278366403390484,662731.6781491878
C061802,0.0344959266802444,732335.9132237732
C061803,0.05897678825201327,640130.8949536453
C061804,0.01952770208900999,685161.634548533
C061813,0.05897678825201327,634233.3686632729
C061815,0.06628242074927954,628860.8057662033
C061818,0.05897678825201327,621449.4622950446
C061819,0.01875,721224.5833233659
C061820,0.06628242074927954,594720.3223572018
C061821,0.28954017180394137,356676.70921142254
C061824,0.04729729729729729,664258.422767558
C061829,0.09331131296449216,612511.6028670293
C061831,0.28954017180394137,382856.92587131663
C061835,0.04729729729729729,660297.8610581763
C061836,0.045167118337850046,787898.9650480387
C061838,0.01991150442477876,662445.8764783308
C061839,0.2810810810810811,398425.06642700545
C061841,0.045167118337850046,670276.348033866
C061848,0.05897678825201327,666240.7760082637
C061850,0.28976377952755905,129075.36766063144
C061860,0.05278366403390484,673570.406846545
C061863,0.28954017180394137,432344.02956198313
C061865,0.5568181818181818,57097.16704746808
C061867,0.0414471373375483,696922.7039200488
C061868,0.05897678825201327,677812.4420402572
C061871,0.014925373134328356,781385.0220319236
C061872,0.28954017180394137,424274.2713471981
C061875,0.28954017180394137,374855.8849188151
C061876,0.05897678825201327,528452.0435102719
C061879,0.045167118337850046,664717.2789971093
C061881,0.05897678825201327,651688.7551681485
C061883,0.05278366403390484,673312.2662875529
C061884,0.05897678825201327,591529.6289720092
C061886,0.28954017180394137,377411.93149846443
C061888,0.032409827496079464,700990.6875476553
C061890,0.028391167192429023,681593.1143463423
C061892,0.045167118337850046,672763.9990758563
C061894,0.28954017180394137,417987.5086428994
C061899,0.05897678825201327,624183.7600941086
C061901,0.04729729729729729,659657.3706477132
C061904,0.28954017180394137,401998.66527021746
C061906,0.04729729729729729,660360.5860321091
C061907,0.029449423815621,697274.864483185
C061911,0.032409827496079464,684522.382414351
C061920,0.045167118337850046,635236.0615458137
C061922,0.0344959266802444,672579.163488828
C061925,0.0344959266802444,730893.168216328
C061926,0.04729729729729729,672423.5428433337
C061929,0.014925373134328356,720747.761197683
C061931,0.0344959266802444,658103.8481830386
C061932,0.028391167192429023,718383.3576242868
C061933,0.0414471373375483,704172.2823731555
C061934,0.01952770208900999,709944.249981367
C061936,0.28954017180394137,368635.7308962054
C061938,0.2810810810810811,411740.33288166596
C061943,0.28954017180394137,315954.24098026834
C061944,0.045414847161572056,674467.8556719802
C061946,0.28954017180394137,382380.43408934335
C061951,0.014925373134328356,781661.1093978104
C061959,0.0414471373375483,652517.0491754533
C061960,0.28954017180394137,262842.58009205176
C061962,0.17560975609756097,463224.67520710354
C061964,0.04729729729729729,664421.7377322918
C061966,0.05278366403390484,660985.9463535136
C061968,0.06628242074927954,657380.8499315765
C061969,0.25531914893617014,349641.34394331544
C061973,0.05278366403390484,663474.2091667004
C061974,0.0414471373375483,620408.7097951662
C061975,0.032409827496079464,689398.7092479672
C061976,0.5568181818181818,90837.8588728011
C061977,0.04729729729729729,652252.4985019363
C061978,0.032409827496079464,700350.1523326033
C061980,0.045871559633027525,664125.0515351784
C061981,0.01875,662515.0812466408
C061982,0.032409827496079464,656986.6351072387
C061984,0.014925373134328356,712961.7074657446
C061985,0.5568181818181818,60163.08940060183
C061987,0.0344959266802444,670324.0591008252
C061989,0.05897678825201327,603204.98447169
C061990,0.28954017180394137,407054.14051573374
C061993,0.032409827496079464,663110.376640005
C061995,0.032409827496079464,678622.7448680457
C061996,0.029449423815621,675121.3813522224
C061999,0.0344959266802444,663346.6197782217
C062000,0.069164265129683,613235.1905097456
C062006,0.045167118337850046,674959.9827101728
C062007,0.05278366403390484,663147.9704996183
C062008,0.032409827496079464,665534.8895723555
C062010,0.045414847161572056,668568.6149632274
C062011,0.05897678825201327,657558.4135106144
C062012,0.045167118337850046,661437.0866220176
C062017,0.045167118337850046,645082.6172259357
C062019,0.06628242074927954,611601.2664197591
C062031,0.06197183098591548,597060.7778527938
C062032,0.5568181818181818,40378.86739290794
C062035,0.17277486910994763,599016.7746721808
C062037,0.05278366403390484,672524.323617135
C062038,0.045167118337850046,686114.0200606352
C062039,0.032409827496079464,692877.443568092
C062040,0.01952770208900999,696186.3886127195
C062043,0.0414471373375483,682778.8489188921
C062046,0.28954017180394137,386761.57823434693
C062049,0.032409827496079464,685955.3888240138
C062051,0.17560975609756097,579384.6629278744
C062058,0.045167118337850046,673890.8320426747
C062067,0.014925373134328356,730765.6619095443
C062068,0.05278366403390484,684351.7621022513
C062074,0.01952770208900999,668821.1615974014
C062081,0.25531914893617014,432945.39042601787
C062082,0.0414471373375483,665126.3539211436
C062083,0.03076923076923077,671408.326224851
C062085,0.0344959266802444,661893.3313187633
C062087,0.0414471373375483,688627.6024044437
C062090,0.05278366403390484,651059.6200058839
C062091,0.05897678825201327,661663.7939906708
C062092,0.045167118337850046,652008.9184507077
C062095,0.045414847161572056,675809.9214717923
C062096,0.05278366403390484,659724.411017226
C062097,0.05897678825201327,648028.7024793006
C062102,0.0344959266802444,636427.1789041447
C062110,0.25470653377630137,466880.9473804161
C062112,0.05897678825201327,643261.947735053
C062114,0.05897678825201327,631869.6204081774
C062115,0.01991150442477876,667478.4367401176
C062116,0.28954017180394137,447524.8308799311
C062122,0.032409827496079464,600475.0252753462
C062123,0.28954017180394137,435185.87699787586
C062125,0.014044943820224719,699850.2665658126
C062128,0.04729729729729729,689209.4380814151
C062131,0.08117647058823528,629062.1071281647
C062137,0.0344959266802444,647194.4144688647
