customer_id,target_churn,target_ltv
C039836,0.024291497975708502,683312.391573728
C039837,0.22708429295255642,400602.227702083
C039839,0.01730977280923188,665455.0773516909
C039840,0.5389408099688473,283960.0296117723
C039842,0.04824157613699134,665847.3080312508
C039844,0.04824157613699134,656754.2402866681
C039845,0.06725200821968992,614672.6466597648
C039846,0.03279657261042989,683814.0566592958
C039850,0.03279657261042989,671103.8058289709
C039854,0.03279657261042989,683949.8844530369
C039859,0.04824157613699134,662380.1940746163
C039862,0.05363589479112945,620704.1310020965
C039864,0.03279657261042989,680230.1009284249
C039865,0.2499999999999999,411443.9463787622
C039869,0.04139387539598733,644241.8160472786
C039871,0.04484304932735426,666987.7120702025
C039875,0.09507042253521127,570463.1247359199
C039879,0.03220663265306122,649667.5909473128
C039882,0.02198852772466539,718582.9528503562
C039886,0.04824157613699134,673289.1555843441
C039889,0.06388526727509779,639951.7870903168
C039891,0.03279657261042989,645486.3477001961
C039893,0.03279657261042989,679201.0170547555
C039897,0.04824157613699134,661604.19247253
C039898,0.03220663265306122,702206.0128417659
C039899,0.03279657261042989,657327.106079966
C039903,0.09507042253521127,630514.6240991517
C039905,0.3087378640776699,323273.8048899139
C039906,0.04139387539598733,639625.4507668132
C039913,0.01730977280923188,671102.2092729616
C039915,0.07853403141361257,603119.9727189771
C039918,0.009157509157509158,688642.6056813046
C039919,0.02198852772466539,695050.7465889081
C039922,0.05363589479112945,647640.0342051153
C039924,0.03279657261042989,704282.6318222244
C039925,0.03220663265306122,694153.2854697581
C039927,0.04824157613699134,682918.1042551525
C039929,0.07853403141361257,573100.9139070062
C039930,0.06578947368421052,679972.6168038481
C039931,0.02198852772466539,684222.7835394603
C039934,0.02198852772466539,685007.3849911487
C039937,0.5389408099688473,182518.18553620172
C039938,0.03279657261042989,679792.7104485502
C039939,0.06725200821968992,612218.2549304878
C039941,0.2547071129707113,379464.9312703892
C039943,0.06725200821968992,634501.1714353608
C039945,0.05363589479112945,638307.6069964061
C039947,0.03279657261042989,694365.8618394192
C039948,0.04139387539598733,681838.8813980579
C039949,0.03220663265306122,709885.2877408663
C039950,0.06388526727509779,654755.6604996602
C039952,0.05417185554171856,676851.1669432527
C039954,0.02198852772466539,685741.5833268296
C039956,0.018032786885245903,749974.2422829615
C039957,0.2547071129707113,270317.2183836939
C039961,0.06725200821968992,633596.4365990749
C039963,0.06725200821968992,652812.0579418368
C039965,0.05363589479112945,652273.0701756935
C039967,0.03220663265306122,660818.4257068937
C039969,0.05363589479112945,623787.0894262532
C039970,0.05363589479112945,733896.3910957789
C039972,0.04139387539598733,660607.0919387114
C039974,0.018032786885245903,675602.0119739076
C039976,0.6271186440677966,162309.3469457615
C039977,0.05417185554171856,624264.4101265521
C039978,0.06725200821968992,647008.7668720807
C039982,0.04139387539598733,673674.6244981262
C039983,0.024291497975708502,651274.5464720785
C039986,0.203125,448597.40554670047
C039988,0.03220663265306122,697445.7614380965
C039989,0.06725200821968992,619282.4715639657
C039991,0.2499999999999999,385167.48484195396
C039998,0.04139387539598733,670085.9199180226
C040000,0.06725200821968992,528636.1566995955
C040009,0.03279657261042989,675972.6124862618
C040010,0.11787072243346007,594357.284344387
C040011,0.04139387539598733,667422.306250326
C040012,0.01730977280923188,701922.9789944008
C040013,0.013888888888888888,740830.3507183896
C040016,0.018032786885245903,746178.3217722183
C040018,0.2499999999999999,364086.60721147974
C040019,0.06725200821968992,550514.6434897938
C040020,0.06725200821968992,612271.2836683717
C040027,0.04484304932735426,661210.6508336089
C040028,0.03279657261042989,682081.1237222352
C040033,0.06725200821968992,632542.1044442449
C040035,0.05363589479112945,629013.3164178388
C040036,0.2721227621483376,373162.4934764957
C040039,0.2547071129707113,449312.9883249194
C040041,0.03279657261042989,666396.9007259901
C040042,0.06725200821968992,622422.8192679979
C040045,0.03279657261042989,695017.1300515777
C040046,0.06725200821968992,626148.1602127347
C040047,0.03220663265306122,696930.3530157839
C040049,0.05363589479112945,594884.3667097678
C040050,0.2499999999999999,412147.28400433756
C040051,0.01730977280923188,691350.2053740845
C040053,0.01730977280923188,700287.5271406979
C040054,0.04139387539598733,635483.167696166
C040055,0.05417185554171856,607932.0061186684
C040056,0.06388526727509779,671556.6712552817
C040061,0.03279657261042989,577877.5851837152
C040062,0.01730977280923188,720950.5497985616
C040064,0.03220663265306122,694939.205148317
C040065,0.04824157613699134,637348.4915003403
C040067,0.06388526727509779,639018.9601523838
C040083,0.06725200821968992,574706.6144772957
C040084,0.03279657261042989,656389.3394285954
C040087,0.05417185554171856,603211.7012558698
C040088,0.04824157613699134,673064.958499546
C040093,0.05417185554171856,657086.8781886012
C040094,0.2499999999999999,345175.89263755386
C040100,0.03279657261042989,694445.8112120226
C040102,0.04484304932735426,675416.5784684144
C040103,0.06725200821968992,632336.4356990192
C040108,0.06725200821968992,631517.2595521183
C040112,0.2547071129707113,491899.11856254993
C040114,0.06388526727509779,667195.1181348031
C040115,0.2547071129707113,285310.6689310694
C040117,0.06725200821968992,631887.1568331101
C040118,0.05363589479112945,682726.7371148389
C040120,0.06725200821968992,638765.4415450859
C040121,0.04484304932735426,676411.8641558281
C040122,0.06725200821968992,627728.1724819267
C040126,0.04139387539598733,675273.5971450872
C040128,0.06725200821968992,620879.5669198319
C040134,0.2547071129707113,335342.1066319745
C040138,0.0031446540880503146,687018.5425408469
C040142,0.05417185554171856,648029.6938557078
C040144,0.203125,449461.6794748846
C040146,0.2499999999999999,413244.18989319965
C040147,0.19672131147540983,437795.1199437425
C040148,0.05363589479112945,672099.159694036
C040151,0.03279657261042989,672914.0236050341
C040153,0.05363589479112945,666893.165545058
C040154,0.04139387539598733,673302.1089366671
C040156,0.04484304932735426,663826.1347962015
C040157,0.04139387539598733,668307.1495747174
C040158,0.04824157613699134,682203.1394905127
C040162,0.03279657261042989,688449.3208414518
C040163,0.22708429295255642,323255.4336719116
C040164,0.02198852772466539,694036.1377084937
C040166,0.03220663265306122,675036.6011057867
C040167,0.06725200821968992,585267.8454435577
C040170,0.04484304932735426,591588.5416267657
C040172,0.03279657261042989,652372.3994527478
C040175,0.05417185554171856,638508.8806713
C040176,0.03279657261042989,675761.9353047796
C040180,0.02198852772466539,710631.6456500004
C040184,0.01730977280923188,705382.1903956443
C040185,0.02198852772466539,668440.2321795202
C040188,0.04139387539598733,689307.7260041212
C040189,0.06725200821968992,657897.5312886846
C040191,0.11787072243346007,460438.1535408717
C040192,0.5389408099688473,331709.6920798545
C040196,0.02198852772466539,683982.270601191
C040197,0.04139387539598733,671563.7258393518
C040200,0.07853403141361257,562167.5945093792
C040203,0.03279657261042989,670609.6317160634
C040204,0.2547071129707113,343135.7957749432
C040207,0.22708429295255642,418131.04858600954
C040208,0.04824157613699134,670535.9768198546
C040209,0.06725200821968992,600250.3298952586
C040212,0.11698717948717949,590657.9033838381
C040213,0.03279657261042989,641307.3606205573
C040216,0.03279657261042989,677684.4162028617
C040218,0.2721227621483376,348510.8360841967
C040220,0.06388526727509779,613470.5843426186
C040224,0.2336448598130841,376220.21592403593
C040229,0.04824157613699134,668004.8976926997
C040232,0.2547071129707113,427603.1698716921
C040234,0.04824157613699134,614681.4519901046
C040235,0.2336448598130841,415809.4739306477
C040236,0.05363589479112945,683867.1656776258
C040238,0.05363589479112945,651035.8482201474
C040239,0.04139387539598733,657156.3341691401
C040241,0.05363589479112945,667867.4722619114
C040244,0.04824157613699134,660348.3143739586
C040247,0.2336448598130841,412576.11507385375
C040248,0.04824157613699134,661618.5563489123
C040250,0.02198852772466539,706680.5675999287
C040251,0.03279657261042989,692560.5824430126
C040256,0.04139387539598733,668205.6962283237
C040258,0.01730977280923188,682588.9982972759
C040259,0.04139387539598733,680153.0783742188
C040260,0.03279657261042989,694479.6325428043
C040261,0.04824157613699134,686476.1080565401
C040262,0.04824157613699134,635709.3202467363
C040266,0.03279657261042989,684022.9283176883
C040267,0.04824157613699134,706299.3669416172
C040268,0.04484304932735426,640614.126665687
C040269,0.07984790874524715,606101.2883416553
C040270,0.04139387539598733,649107.7725213219
C040273,0.2721227621483376,389068.86407544307
C040280,0.06725200821968992,669889.1601218017
C040281,0.04484304932735426,604275.8669695097
C040283,0.10762331838565024,598413.3725854334
C040284,0.01730977280923188,696654.1659666442
C040288,0.9008620689655172,80300.39408119729
C040293,0.06725200821968992,626001.7328429986
C040294,0.01730977280923188,694093.583815868
C040299,0.2547071129707113,404159.04135964456
C040300,0.11698717948717949,646419.3702076928
C040305,0.2721227621483376,385406.019886921
C040307,0.05363589479112945,640539.1468947991
C040308,0.03279657261042989,678255.7093383227
C040314,0.05363589479112945,673634.4001693443
C040320,0.2499999999999999,400887.4128015627
C040322,0.5389408099688473,160980.11606182743
C040323,0.03279657261042989,668946.1433270707
C040329,0.1507177033492823,539217.7360346339
C040331,0.04139387539598733,682683.1699667932
C040332,0.22708429295255642,429187.8942707899
C040334,0.06725200821968992,586814.2546735157
C040336,0.024291497975708502,660985.184965051
C040337,0.018032786885245903,629049.2395600071
C040338,0.2499999999999999,327820.38002304203
C040340,0.2547071129707113,354552.49256146315
C040341,0.04824157613699134,536533.8236842853
C040342,0.04139387539598733,705826.1549374397
C040347,0.04824157613699134,728683.2887567042
C040348,0.03279657261042989,660212.2267940277
C040351,0.22708429295255642,453514.04081384843
C040355,0.05363589479112945,631295.4329029125
C040360,0.03279657261042989,694497.7257453154
C040361,0.06725200821968992,618701.9005087022
C040363,0.03279657261042989,678188.1064080645
C040366,0.013888888888888888,717427.6177289789
C040367,0.03279657261042989,665700.4242145522
C040368,0.05417185554171856,652647.4516591374
C040369,0.03279657261042989,611491.8058044503
C040370,0.05363589479112945,640537.2644237332
C040371,0.2499999999999999,399969.24336980685
C040372,0.02198852772466539,685856.4578766696
C040376,0.05363589479112945,650032.6058453562
C040381,0.02198852772466539,710364.0582635117
C040382,0.04824157613699134,645675.9026931151
C040384,0.05363589479112945,656460.6491789438
C040385,0.03279657261042989,622006.014757151
C040389,0.03220663265306122,678047.2133196018
C040390,0.03279657261042989,686411.1563523449
C040394,0.05417185554171856,647869.7977212032
C040395,0.05363589479112945,628719.6800784642
C040396,0.1507177033492823,410811.9568160563
C040401,0.01730977280923188,710103.8798553998
C040402,0.06578947368421052,542468.4947889356
C040405,0.09,601028.431828437
C040406,0.2547071129707113,351957.8601328898
C040407,0.04484304932735426,674127.8531091274
C040409,0.22708429295255642,438801.25378248846
C040419,0.06725200821968992,593528.6586646498
C040421,0.03279657261042989,677090.3720303621
C040422,0.04139387539598733,648773.1600314088
C040433,0.0,729036.1025492869
C040438,0.10762331838565024,570297.2639525069
C040440,0.02198852772466539,720333.7766892686
C040442,0.1507177033492823,459179.429079101
C040445,0.04824157613699134,629967.8490591674
C040446,0.05363589479112945,643387.0671483212
C040447,0.03279657261042989,661943.0686121845
C040448,0.05363589479112945,641229.6029991464
C040449,0.06725200821968992,623294.0218675401
C040451,0.04139387539598733,656857.7151117524
C040452,0.05417185554171856,626480.8044086961
C040454,0.06725200821968992,616172.067889228
C040455,0.04824157613699134,681149.7195535967
C040458,0.05363589479112945,642497.2979042138
C040459,0.05363589479112945,683412.741799875
C040461,0.2499999999999999,451451.66136964917
C040466,0.01730977280923188,733368.9726820282
C040467,0.04824157613699134,659488.3690613633
C040468,0.05363589479112945,616091.4650114181
C040469,0.03279657261042989,701611.9260848607
C040471,0.03279657261042989,674889.8516282368
C040472,0.22708429295255642,367362.668806638
C040475,0.9008620689655172,73008.33143507513
C040481,0.2499999999999999,368176.24337246595
C040484,0.009157509157509158,666099.1821124781
C040486,0.0031446540880503146,752838.947577058
C040487,0.06725200821968992,661719.3360979905
C040490,0.04824157613699134,680669.4458967778
C040491,0.03279657261042989,668815.1364471273
C040494,0.04824157613699134,670261.5918818499
C040496,0.06725200821968992,628509.1539296329
C040498,0.04824157613699134,681964.4856468436
C040501,0.1507177033492823,420681.71863149107
C040502,0.06725200821968992,638783.2282873357
C040505,0.11698717948717949,612868.6216363203
C040512,0.04139387539598733,667039.1790377533
C040513,0.06725200821968992,628629.0064669116
C040514,0.2547071129707113,442429.0269707361
C040515,0.44654088050314467,225460.50245138936
C040516,0.03279657261042989,647704.3310466199
C040517,0.04139387539598733,667192.3676549452
C040519,0.03279657261042989,686223.1130644736
C040524,0.04824157613699134,668875.2825498426
C040526,0.2336448598130841,403858.9850331911
C040531,0.06388526727509779,598823.391159449
C040532,0.03279657261042989,672794.6266306778
C040535,0.19672131147540983,423635.3024335086
C040536,0.03279657261042989,686257.6281225507
C040540,0.9821428571428571,47386.119917796066
C040542,0.04824157613699134,659095.5412874562
C040544,0.018032786885245903,709904.3993875835
C040549,0.03220663265306122,647385.6952563336
C040550,0.05363589479112945,614746.5031164817
C040551,0.05363589479112945,628037.8974407644
C040552,0.04824157613699134,653547.2269129769
C040554,0.11698717948717949,665161.6610541983
C040555,0.04139387539598733,685547.3548116717
C040557,0.01730977280923188,709598.168913036
C040560,0.018032786885245903,712194.5880170265
C040561,0.05417185554171856,646988.6733460512
C040570,0.04139387539598733,584943.2330452767
C040571,0.2721227621483376,326081.91437045904
