customer_id,target_churn,target_ltv
C053509,0.13100516002393547,685958.9108820113
C053512,0.12943468231112054,678134.4721816338
C053516,0.1317449297403884,663679.0754516919
C053519,0.13378619250940013,658620.7726937073
C053520,0.13504525741755596,681898.6753074413
C053523,0.13023275580178806,637565.3960400881
C053524,0.1283134130424774,672452.1197482479
C053525,0.14885063105849747,643957.925394084
C053526,0.12147295505536655,694473.666494561
C053528,0.10653267218304174,673400.9484773546
C053529,0.13861744632899056,655217.1335381948
C053530,0.1327555684596152,670546.665354689
C053531,0.18326039839683783,339232.0123292132
C053532,0.13435253709924178,621132.6532423414
C053535,0.12422160471041184,678098.2418287918
C053539,0.14078719803364328,624361.2714701118
C053542,0.11826687698464151,692604.0473343498
C053544,0.11729499666130334,722176.3447142789
C053549,0.18532585203673846,425354.30316756765
C053550,0.14089616881881656,584265.1063380517
C053559,0.23588603128072153,72044.05734070197
C053560,0.13407695341039705,692175.1169748758
C053563,0.13071473003836936,672079.6046438487
C053565,0.18532585203673846,411663.1214244873
C053567,0.12043633157416785,681385.1835402646
C053568,0.19063339317857816,350276.92662137543
C053570,0.12791109911083703,631792.3733842501
C053572,0.13362530525886884,680052.209819765
C053574,0.19944432446912577,312337.89060615
C053576,0.11926634439266186,638555.3772576663
C053578,0.1386420835254631,638834.4267213795
C053581,0.13072697089343793,679244.3135068947
C053583,0.13281898477022352,650573.7354919097
C053585,0.13435388675682897,645136.505479172
C053588,0.18891946179331714,383844.74552026374
C053589,0.11953990943271917,673568.442916938
C053591,0.13038556004358587,663457.861217073
C053594,0.13592370871523476,649086.9640560055
C053595,0.12742939901345887,676011.3139920704
C053597,0.13508015398735035,672587.0134020246
C053598,0.14156252089855412,623531.9306233218
C053599,0.12693852469613237,678437.0102976981
C053601,0.12147505305465187,703167.61906054
C053606,0.14881299018795083,619558.1452139446
C053608,0.144530563317511,615796.2831985599
C053609,0.14459895680445425,645636.912897482
C053613,0.12781736380229014,684897.6535448825
C053614,0.11105921591183239,621979.9648843639
C053616,0.19223300007662764,370760.571881762
C053618,0.14617374438367142,573590.8315481241
C053619,0.1486191212296116,656110.0611035671
C053621,0.13168876974236704,586110.5846481122
C053624,0.1465129280183209,678788.5080857669
C053628,0.1288249971432438,657858.8785726913
C053629,0.1382684208226593,557559.9163329182
C053632,0.14169521201030547,644697.2959494195
C053634,0.13294946721098116,661358.7661467207
C053636,0.12400156590141034,695074.1460141053
C053637,0.13287837907215375,639344.0603262224
C053638,0.13348810982895273,690463.6896401466
C053641,0.13144491522784235,680719.7332188238
C053642,0.18659877327030422,366012.6634072268
C053648,0.14058673341197028,638956.7719116061
C053651,0.13305796339131434,661695.936647367
C053654,0.12957554009737932,674285.2732228874
C053658,0.11097855376136675,711778.6176685037
C053659,0.13460955713742168,673382.3962414671
C053660,0.13245150142772857,672679.7997495042
C053661,0.1234752724094823,686149.7679991532
C053662,0.1137576494004032,686852.7726097576
C053664,0.13152628269615765,705111.1540512148
C053667,0.12376785827793917,692912.3078449579
C053670,0.17962076153880774,447064.7073756253
C053671,0.19312002302722808,404631.1614554585
C053675,0.13134673898009644,642442.8162638324
C053677,0.14851381544253742,640972.0271772905
C053678,0.14341491772080123,642993.8663583911
C053680,0.12876782797197267,676359.5925370064
C053682,0.13977744527397393,680196.305176698
C053684,0.12108928942172656,665424.2476914022
C053685,0.188147393311248,402551.0503336538
C053689,0.14396506703566986,650909.2803730152
C053690,0.1337369568824928,548460.1294395016
C053691,0.1342432713703267,689235.5072684898
C053692,0.18461221083973933,404532.5929872358
C053697,0.11931540362855482,665614.9367485791
C053700,0.13024390926241367,676411.2045175708
C053701,0.13062772307480586,643503.2304944268
C053702,0.1369078078236905,679256.2264904763
C053705,0.13557329649155597,657514.1443616042
C053709,0.12185207101750088,691720.9475184721
C053711,0.13124926101451814,680566.1462104397
C053713,0.13696601545960618,639697.1839145808
C053714,0.13586074562480008,642428.2141421295
C053715,0.11297167992819197,771014.1199927925
C053718,0.12219693354010044,703384.9211649218
C053722,0.22953172399615523,100765.28255057572
C053727,0.1284151097399096,659617.6460378271
C053728,0.18141890023989782,382814.89346634346
C053729,0.1299725512189395,668265.2715713007
C053732,0.1367193856618432,669970.5504225994
C053733,0.11818609905812798,684647.234911512
C053734,0.1253213802509392,674110.817202398
C053736,0.11906763848774427,703540.9107369028
C053737,0.13615788718694133,666957.8618923413
C053738,0.17675940575447094,545619.9892011475
C053743,0.21949819779978688,441202.7227342743
C053744,0.11405596546281067,728779.2833429362
C053746,0.13700065185062513,662836.5891299621
C053749,0.14336565392060613,633998.1327028072
C053753,0.13807990715035923,655722.0848513023
C053755,0.11479190407429365,711137.0451624902
C053756,0.12916705469244977,696905.0232193061
C053758,0.13327378977609228,671110.1901828827
C053759,0.17204899361626375,511585.8035450008
C053760,0.12840470661139664,664516.7598323924
C053762,0.19677083837860676,505913.7927618634
C053765,0.1148332225282237,730744.9957110925
C053766,0.12666881071675315,658815.5240670402
C053767,0.13174817829442184,665848.8119730405
C053775,0.1316469699279247,674224.1096723864
C053777,0.12954573656834506,654440.0679101308
C053778,0.19257636003597486,404742.7716659501
C053780,0.18003966001825553,423860.0209186996
C053787,0.11781516155370494,735615.9364499584
C053790,0.16981271862661929,594848.688291269
C053792,0.1330830891487172,641792.2440801322
C053794,0.148083694531265,656456.3794563642
C053795,0.10312150677165235,682855.7498796452
C053803,0.1106404203897006,726931.1053213966
C053806,0.14589615921068316,634796.7633655175
C053809,0.17576490460460975,450938.1163341411
C053811,0.2098669696792425,181907.79787505436
C053815,0.18461221083973933,426934.772661352
C053819,0.1646649633816436,449669.49886144383
C053821,0.13249363473866094,674203.4818599414
C053825,0.1248866880636185,686253.815632535
C053826,0.1323051280700736,681121.2821954753
C053828,0.15855646288386752,522184.00975588127
C053830,0.14402321561277817,646695.9973446401
C053832,0.1221677971305974,678697.553111849
C053836,0.19127531394599137,388445.6530298352
C053841,0.12654114837732816,704546.6073378957
C053842,0.12811520492191786,673098.642332868
C053844,0.20244282209604383,418161.49030241655
C053848,0.1133794721972492,699878.8832983229
C053851,0.23588603128072153,48567.23335432352
C053853,0.13689961750730356,573198.5476485242
C053855,0.13448369045785386,666759.8553683345
C053857,0.22531497860556068,103243.35347036281
C053859,0.13174817829442184,649752.8557596705
C053860,0.1304500813921619,691977.4049232558
C053863,0.13480352151641048,596393.3465355288
C053865,0.1491136125418539,530824.1464644277
C053869,0.13100516002393547,658952.3922759418
C053870,0.12764596859117308,710817.3637308636
C053874,0.13371108478161073,668162.4385367559
C053876,0.12244924230658319,670383.9647373317
C053877,0.1471249414834515,642941.7132301301
C053878,0.12493221696885634,699591.1481173779
C053881,0.13051704429639263,697266.9939054329
C053882,0.1312676083433052,661771.5676750977
C053889,0.18532585203673846,340594.6043334089
C053890,0.13438216196728883,660485.3320596344
C053891,0.13136738769578488,698954.6946043309
C053892,0.11729115421928005,705122.9032399432
C053893,0.23037782332510265,142156.94166871882
C053894,0.14821279324902897,640527.7235297388
C053899,0.13654117303161367,686271.2769124581
C053900,0.12958824923888868,708387.5877279808
C053906,0.1808431849184593,400160.7133421361
C053909,0.13131297587253915,675863.9347917968
C053915,0.13367185666831527,644438.2607456733
C053917,0.1283134130424774,670069.4736486955
C053922,0.13338144231320648,654669.1414038121
C053926,0.18461221083973933,417571.6152266831
C053927,0.13591008841721813,650384.8851753797
C053928,0.11079302583881248,749498.9681617391
C053929,0.14497518532131462,633413.8229682142
C053930,0.13569263947737606,648864.9939047166
C053931,0.12054683997650342,639101.9313609813
C053936,0.12951404092277877,655779.777672045
C053938,0.13193257585288873,672470.4596227265
C053944,0.15931518606148345,577066.1736160936
C053945,0.14792956032664678,626875.0629885198
C053946,0.13093666683056876,692138.673925863
C053950,0.158453574809519,661600.1812486656
C053956,0.13408123606986233,658446.5482278183
C053958,0.12706692652997675,683358.4743726423
C053959,0.14508731363350022,632305.5957864029
C053961,0.1287070047230113,673033.2783626822
C053962,0.1362882078433409,691966.7559111557
C053963,0.1410251345618339,645558.5271834882
C053964,0.15717296018206897,668028.0530917731
C053965,0.13746438516077086,655073.2570834529
C053971,0.13375853075170513,676806.5578992855
C053972,0.10970762798427894,695976.5241685368
C053973,0.12940562450587464,631249.7400575079
C053974,0.1189459808240633,678667.9701101109
C053978,0.13896397035106214,672110.706087124
C053979,0.1431219270234774,601114.9666032318
C053980,0.13494915797273732,658478.3137041571
C053981,0.11848250984163833,673802.036900105
C053982,0.12268966451496859,677828.7369138376
C053983,0.18198963149459804,396923.65571939386
C053986,0.15049623039541107,620367.8340721306
C053989,0.13087794894902813,711802.8453998978
C053992,0.11924891211871573,701284.3594953349
C053993,0.19045201015406968,332389.29027467157
C053994,0.11584512349111538,716679.1499477632
C053995,0.18461221083973933,418563.5290764291
C054000,0.1359440364536671,671427.4006285305
C054002,0.13149771754569267,667347.5156535561
C054003,0.18713159648997255,365764.6713254017
C054004,0.1297809784430604,604009.9513375964
C054007,0.11538664354159019,743489.2946035839
C054008,0.14080606043049143,659250.9596255368
C054010,0.18690650458892627,403329.29787534964
C054011,0.13264534937022393,696303.0107426858
C054012,0.1159321958420401,734185.4590875668
C054017,0.1329319733376739,667816.4809028961
C054023,0.18532585203673846,419731.1973161221
C054024,0.13439221841993515,668553.2925856862
C054028,0.23588603128072153,91151.41020627008
C054036,0.12421401834257706,684677.4761521267
C054037,0.12499887842888606,670716.2300677095
C054038,0.13164841447823622,664997.9180368064
C054042,0.12033648631079477,717324.0525518758
C054043,0.12159228853911455,688092.1156529778
C054045,0.15754976325254605,625955.2839699116
C054047,0.13548073651522713,663930.8936973424
C054048,0.12215614567127005,674088.058505169
C054050,0.1344590913072549,672485.8392723382
C054051,0.14020121138040204,663477.1270217963
C054053,0.12807052369446753,644887.6174047586
C054054,0.13302581596820034,671834.516257549
C054061,0.11588245362573384,777034.5656063601
C054065,0.19174911567248934,334165.94384555856
C054066,0.13110587098475687,683020.744931691
C054068,0.18743963482555145,401427.2246219761
C054073,0.2303079681876805,313981.51200424816
C054074,0.14455673635557648,573414.058492872
C054075,0.1325090084510104,647412.8660408296
C054078,0.12112842979450762,544690.998327401
C054085,0.23588603128072153,65448.540094480886
C054086,0.1333644832543301,658444.1546374761
C054089,0.13161694362712958,694408.3891439021
C054090,0.13902576279602663,545860.7615373684
C054100,0.1949611704668797,583833.414464711
C054103,0.140480341076393,650836.6547433799
C054104,0.13338283058311715,634910.9523669278
C054106,0.13456729269948564,662575.728787474
C054107,0.17952169252482883,433735.629155459
C054108,0.12601426808624128,637064.0277807391
C054114,0.13799329884561484,586293.9175147469
C054115,0.1318062192205544,680041.894592076
C054117,0.13090470016478226,681544.8179701531
C054120,0.1420810040504732,658510.8173803681
C054122,0.13042817337525178,666040.0010191839
C054126,0.13003676555831345,687171.7040484585
C054127,0.12583156095098885,688360.295637753
C054128,0.12724004368810435,650902.5222797799
C054129,0.15503047207947596,578993.8022975127
C054130,0.12959388742616637,680649.2155092461
C054133,0.18694010522200896,338358.3515056451
C054135,0.14324830968352603,609044.976585489
C054142,0.12972609573475297,665015.7058824602
C054148,0.13653127118136132,673985.0931824081
C054149,0.1326131768092857,604407.4043205637
C054152,0.1339493110183234,664026.6153396368
C054156,0.13361878421736978,636011.8758206719
C054157,0.14775663827895658,655117.9818021313
C054159,0.12894732328735328,627407.0763377977
C054160,0.1332200745848303,667702.4327075927
C054162,0.1118013823922791,733666.6815582269
C054163,0.18590480767554798,436850.24912609544
C054164,0.22531497860556068,94724.84426501756
C054168,0.12560215922447732,664184.5701550081
C054171,0.13038556004358587,637692.4075115797
C054172,0.18643148333027018,375246.9050732581
C054173,0.13485865612761544,673931.3005245775
C054176,0.23588603128072153,52464.851862371805
C054178,0.1416708214283107,570532.9543990794
C054179,0.1070750574355811,691954.793277753
C054180,0.13112857831407226,672756.7951057948
C054181,0.13391478364906956,634673.8853055037
C054186,0.10799558640899816,710471.5152817363
C054187,0.13354181327597126,625836.5030978661
C054189,0.1322221976731682,682790.0699685125
C054191,0.18532585203673846,401739.30280030664
C054192,0.13946742529929249,641350.2162259453
C054193,0.13437929175963131,680238.979162302
C054198,0.11938651752210985,706882.3562048428
C054199,0.12779855003047108,688259.8193362651
C054202,0.1892210727759855,415467.78398969065
C054205,0.12215440934483865,694849.9918666756
C054207,0.13144491522784235,650748.1068134286
C054208,0.13291759832085925,662246.0563465509
C054209,0.13133313391464851,682599.5043890667
C054213,0.12052508411518525,730947.020606466
C054215,0.13347311013233623,669292.986346649
C054218,0.19467975095056342,330399.5547035253
C054222,0.1433613685893343,620448.4735221639
C054224,0.1396619224092987,615658.4648324504
C054229,0.1296729476432524,656804.1876450012
C054231,0.13161386466578678,666740.3480989524
C054232,0.13561699759503112,668915.9677132131
C054234,0.18461221083973933,411563.12125337915
C054235,0.11924448279014126,717732.9208560606
C054240,0.13460789098263887,681957.7130479508
C054242,0.12994465528659052,658062.4177850848
C054245,0.11958058663159923,681027.003118238
C054247,0.18532585203673846,442748.4420985514
C054248,0.14404953866553982,640188.5289625044
C054259,0.19013448492693594,313602.9331674097
