customer_id,target_churn,target_ltv
C053231,0.2503556187766714,406647.804597898
C053232,0.01907238838318162,717932.8235208152
C053235,0.04289693593314763,690961.9321207058
C053237,0.054956169925826026,566697.7541836713
C053238,0.054956169925826026,661444.8014984413
C053242,0.018258426966292134,717750.878199623
C053245,0.019867549668874173,681278.0522690057
C053246,0.2503556187766714,427889.0290857676
C053248,0.03708165997322624,689925.1201713115
C053249,0.2153443766346992,419240.67597324756
C053250,0.054956169925826026,679677.6424101464
C053254,0.06342451874366768,646748.7443571865
C053255,0.03708165997322624,660868.2484873348
C053259,0.03248618784530387,687027.0934388888
C053260,0.01907238838318162,650134.7777588753
C053264,0.06342451874366768,639369.23630145
C053266,0.01907238838318162,684998.5922238732
C053273,0.03708165997322624,671237.6840846648
C053278,0.2439465124683773,399662.25257259706
C053281,0.03248618784530387,672246.3309926601
C053288,0.04025423728813559,639521.0321002894
C053289,0.06375,639427.5729237262
C053290,0.2503556187766714,416749.8137811464
C053291,0.03708165997322624,711259.3363674982
C053292,0.0434936350777935,663525.6473770144
C053294,0.06375,615939.0917459328
C053297,0.03248618784530387,625655.766125394
C053298,0.01907238838318162,681344.5363631145
C053299,0.03708165997322624,666178.7756811085
C053300,0.05286624203821656,725054.1782163202
C053301,0.011904761904761904,733751.3185558568
C053302,0.06342451874366768,681298.8665352035
C053307,0.03708165997322624,681052.1512325383
C053308,0.008571428571428572,700330.4130350366
C053309,0.018258426966292134,720569.3055063112
C053311,0.06375,605891.8833152537
C053314,0.2439465124683773,377339.1673230864
C053315,0.26891615541922304,369367.1309499346
C053316,0.26891615541922304,426025.2661945474
C053322,0.029644268774703556,663795.6897491581
C053323,0.04225352112676056,677088.6724357789
C053326,0.03248618784530387,687718.1570668694
C053329,0.01907238838318162,689298.2994203146
C053330,0.06342451874366768,653335.0738925561
C053335,0.2503556187766714,350213.7639722414
C053337,0.04289693593314763,671014.0123534058
C053338,0.04289693593314763,674531.9184334725
C053340,0.05540499849442939,682482.1655910243
C053341,0.2439465124683773,326094.7661071178
C053343,0.03708165997322624,661043.6292784738
C053346,0.03708165997322624,702161.8349473194
C053347,0.0434936350777935,641619.1280120364
C053349,0.06342451874366768,627463.437465593
C053350,0.2503556187766714,427778.1908157421
C053354,0.25917431192660556,348164.8133358116
C053356,0.03708165997322624,670607.1569471129
C053357,0.2439465124683773,401417.4270665278
C053358,0.03708165997322624,696317.72204622
C053359,0.03708165997322624,665329.3169744625
C053360,0.029644268774703556,681880.1122517451
C053361,0.08857808857808858,619590.9481676365
C053362,0.2503556187766714,368476.7648099177
C053368,0.5661157024793388,154552.46900493905
C053373,0.04434589800443459,673488.9132318234
C053377,0.01907238838318162,701662.3726095146
C053379,0.02351313969571231,652766.7444013621
C053382,0.03708165997322624,669109.6036028696
C053386,0.03708165997322624,691196.5331540372
C053387,0.03248618784530387,677213.9799617284
C053389,0.018258426966292134,697172.2913718199
C053391,0.0434936350777935,618276.07368031
C053393,0.0434936350777935,709807.0974550062
C053394,0.054956169925826026,542389.9700315314
C053396,0.054956169925826026,667195.6557994632
C053398,0.14018691588785046,546359.2138881887
C053399,0.03708165997322624,705649.5198294567
C053400,0.20175438596491227,526723.3857630369
C053401,0.04225352112676056,646112.1148094827
C053403,0.03708165997322624,663073.0894160923
C053404,0.03708165997322624,711162.3302781663
C053406,0.21455938697318008,415464.1819113157
C053408,0.05286624203821656,644084.7505668765
C053419,0.04434589800443459,642341.0681414964
C053422,0.04225352112676056,645960.3509053731
C053423,0.06342451874366768,622603.6465093085
C053424,0.03708165997322624,667084.9597630567
C053429,0.0434936350777935,660591.3656035645
C053432,0.029644268774703556,689545.2833782535
C053433,0.03248618784530387,678955.9720006682
C053435,0.05540499849442939,667494.1486356707
C053437,0.018258426966292134,699359.8353058227
C053438,0.03708165997322624,773391.1100121862
C053440,0.03708165997322624,683577.2044338231
C053441,0.03708165997322624,722780.7577105646
C053444,0.054956169925826026,675376.0472766376
C053447,0.05286624203821656,619560.8127072816
C053448,0.005076142131979695,733963.2669831517
C053450,0.038834951456310676,718800.3837086562
C053454,0.005076142131979695,661490.3588647634
C053457,0.06342451874366768,605770.6760811418
C053458,0.054956169925826026,677211.2581520586
C053461,0.05286624203821656,651287.515478224
C053465,0.2503556187766714,349886.27285525587
C053469,0.06342451874366768,625064.0885546411
C053471,0.26891615541922304,350645.3428027029
C053475,0.0829059829059829,472793.47777406365
C053477,0.02351313969571231,685239.714136515
C053478,0.05540499849442939,613407.5778899504
C053480,0.2439465124683773,404648.0418774143
C053481,0.2503556187766714,336164.84541811916
C053482,0.01907238838318162,663844.1569857984
C053485,0.03708165997322624,699805.5142937921
C053487,0.03708165997322624,688578.4426640846
C053490,0.05540499849442939,637491.5722934346
C053491,0.03248618784530387,696240.630673936
C053497,0.08857808857808858,574553.6286058483
C053500,0.04434589800443459,666070.6565111587
C053501,0.06342451874366768,629515.0814057739
C053502,0.018258426966292134,744499.9599599466
C053504,0.054956169925826026,685804.0106315694
C053506,0.2153443766346992,384577.2472304513
C053509,0.03708165997322624,676229.604993209
C053512,0.0434936350777935,673577.3301191455
C053516,0.05286624203821656,627138.4702471651
C053519,0.05540499849442939,657907.3215622907
C053520,0.05286624203821656,669145.481757957
C053523,0.03248618784530387,642605.097332499
C053524,0.03708165997322624,673101.3849600814
C053525,0.08857808857808858,575974.0568780735
C053526,0.019867549668874173,707385.4963299496
C053528,0.008571428571428572,661180.3986562032
C053529,0.06342451874366768,650165.9286153486
C053530,0.04434589800443459,674723.8068879866
C053531,0.2439465124683773,372528.387058994
C053532,0.05540499849442939,601423.7392848058
C053535,0.03248618784530387,673774.2576666257
C053539,0.06342451874366768,625436.5872341368
C053542,0.01907238838318162,712516.5320304905
C053544,0.018258426966292134,719558.2082473459
C053549,0.2439465124683773,457932.2526664122
C053550,0.05286624203821656,615729.0086717218
C053559,0.9921259842519685,66475.77043480925
C053560,0.054956169925826026,718305.8668265181
C053563,0.03708165997322624,673594.09903287
C053565,0.2153443766346992,461174.85195214784
C053567,0.019867549668874173,666260.1642290597
C053568,0.2503556187766714,315139.9405978709
C053570,0.03708165997322624,637340.3373507289
C053572,0.054956169925826026,679138.7804696565
C053574,0.35714285714285715,322042.5151933524
C053576,0.03248618784530387,683221.9748667836
C053578,0.05540499849442939,650366.9646832378
C053581,0.04025423728813559,671946.2573539439
C053583,0.05286624203821656,643875.0053788476
C053585,0.05540499849442939,647581.4524880551
C053588,0.2153443766346992,387837.71155116457
C053589,0.023054755043227664,694926.6365429335
C053591,0.03708165997322624,678813.4734467722
C053594,0.06342451874366768,616288.6767328229
C053595,0.03248618784530387,661494.5991991555
C053597,0.06342451874366768,677663.3349864736
C053598,0.06342451874366768,621087.1822583607
C053599,0.03708165997322624,683106.5714666639
C053601,0.018258426966292134,743642.1349601327
C053606,0.0829059829059829,632298.1169350736
C053608,0.06342451874366768,621749.2256092431
C053609,0.06342451874366768,646733.6379364099
C053613,0.03708165997322624,687717.8804380082
C053614,0.019867549668874173,753881.9605774119
C053616,0.2503556187766714,379573.71397821285
C053618,0.06342451874366768,610347.8439307867
C053619,0.0434936350777935,684868.5652265449
C053621,0.06342451874366768,593061.2078112554
C053624,0.06342451874366768,636178.2100565507
C053628,0.03248618784530387,662012.1556408477
C053629,0.05286624203821656,598474.076559194
C053632,0.05540499849442939,640148.6369004777
C053634,0.054956169925826026,646521.9156047334
C053636,0.01907238838318162,703427.105073225
C053637,0.03708165997322624,646389.0301319155
C053638,0.05286624203821656,690658.476788421
C053641,0.0434936350777935,670145.453759049
C053642,0.2503556187766714,372860.1786236167
C053648,0.06342451874366768,635197.3988982727
C053651,0.05286624203821656,666385.2265307452
C053654,0.04289693593314763,679567.5663755238
C053658,0.01907238838318162,696757.6201430308
C053659,0.0434936350777935,665825.8884760102
C053660,0.04289693593314763,650937.9226567894
C053661,0.019867549668874173,670530.8345118546
C053662,0.019867549668874173,695516.5075051998
C053664,0.03708165997322624,672743.9449474692
C053667,0.03248618784530387,666771.7227621649
C053670,0.2439465124683773,427572.62463704497
C053671,0.2503556187766714,377810.0513095897
C053675,0.06342451874366768,634984.0768717813
C053677,0.05286624203821656,583554.5650368835
C053678,0.04289693593314763,673422.0696078432
C053680,0.03708165997322624,672154.5345717327
C053682,0.04289693593314763,664032.2542328138
C053684,0.019867549668874173,659307.893960795
C053685,0.2503556187766714,379048.47331717535
C053689,0.06342451874366768,612580.714486874
C053690,0.04289693593314763,616379.7707241776
C053691,0.04434589800443459,684501.6995114018
C053692,0.2503556187766714,439947.8800551693
C053697,0.01907238838318162,660317.3649307959
C053700,0.03708165997322624,666362.6389020509
C053701,0.03708165997322624,649025.0675660522
C053702,0.05286624203821656,663730.3428075167
C053705,0.054956169925826026,648698.7439641805
C053709,0.02351313969571231,685848.5835896097
C053711,0.03708165997322624,679445.233420644
C053713,0.054956169925826026,624527.1041959858
C053714,0.05286624203821656,611296.0609662804
C053715,0.011904761904761904,769287.7602525878
C053718,0.019867549668874173,689389.2999302493
C053722,0.7894736842105263,87016.48402746592
C053727,0.03708165997322624,668264.3174797626
C053728,0.2439465124683773,409006.08512393665
C053729,0.03708165997322624,619538.1867692772
C053732,0.054956169925826026,683451.7458352018
C053733,0.01907238838318162,679323.5753655093
C053734,0.03248618784530387,681606.0883040519
C053736,0.01907238838318162,688166.4574682302
C053737,0.05286624203821656,662233.6238763678
C053738,0.14018691588785046,517733.7168273151
C053743,0.2153443766346992,430859.6078647003
C053744,0.018258426966292134,734388.5590950808
C053746,0.054956169925826026,653722.7303838624
C053749,0.0829059829059829,625050.7576743923
C053753,0.038834951456310676,701571.0717216467
C053755,0.013289036544850499,700230.8449001404
C053756,0.03708165997322624,703014.2302828756
C053758,0.054956169925826026,638542.3374064249
C053759,0.08857808857808858,554774.9956805892
C053760,0.03708165997322624,652038.7141598777
C053762,0.19601328903654486,506193.883727908
C053765,0.01907238838318162,743593.1517548112
C053766,0.03248618784530387,678856.5970284087
C053767,0.04289693593314763,657198.6615996565
C053775,0.04225352112676056,671964.9453471401
C053777,0.03708165997322624,649867.8399529825
C053778,0.26891615541922304,408937.95124470134
C053780,0.2153443766346992,450568.9611947989
C053787,0.018258426966292134,726323.4876536664
C053790,0.12567324955116696,573919.9682036656
C053792,0.04025423728813559,644856.023568566
C053794,0.0829059829059829,632346.2628437217
C053795,0.023054755043227664,669509.464666326
C053803,0.005076142131979695,733319.9299885165
C053806,0.06342451874366768,628126.722661717
C053809,0.2153443766346992,464876.8710808612
C053811,0.5661157024793388,207981.1037080478
C053815,0.2439465124683773,440112.8521290436
C053819,0.19601328903654486,425331.32475214486
C053821,0.0625,654358.0300205186
C053825,0.03248618784530387,675674.5557974351
C053826,0.04289693593314763,670270.3515577245
C053828,0.12567324955116696,480451.1342593155
C053830,0.06342451874366768,651505.9390158883
C053832,0.03248618784530387,668549.9796809762
C053836,0.25917431192660556,376657.73326569697
C053841,0.03248618784530387,708684.5423855969
C053842,0.03708165997322624,667741.6996386143
C053844,0.21455938697318008,406419.1891123187
C053848,0.01907238838318162,693127.9430170507
C053851,0.9083333333333333,61839.12515854884
C053853,0.054956169925826026,613499.4957267463
C053855,0.05286624203821656,657900.8819130225
C053857,0.45874587458745875,99300.35573667883
C053859,0.05286624203821656,622538.0578708488
C053860,0.03248618784530387,682012.0480047282
C053863,0.0625,618756.9387307093
C053865,0.08857808857808858,542080.5196435811
C053869,0.04025423728813559,654774.1272846826
C053870,0.03708165997322624,720256.2809379903
C053874,0.0434936350777935,656150.0257975502
C053876,0.019867549668874173,657298.3715526586
C053877,0.0829059829059829,631505.8396689577
C053878,0.03248618784530387,700841.9306614269
C053881,0.03708165997322624,692705.757341127
C053882,0.04289693593314763,671273.2357372172
C053889,0.2439465124683773,373961.1366037534
C053890,0.04434589800443459,665674.8768691206
C053891,0.03708165997322624,698212.4015510862
C053892,0.018258426966292134,717012.7227695943
C053893,0.75,132350.10281641234
C053894,0.05286624203821656,656808.3718953963
C053899,0.05540499849442939,662953.9812719551
C053900,0.03708165997322624,687200.7682609916
C053906,0.21455938697318008,423496.2852868979
C053909,0.0434936350777935,679326.1275900797
C053915,0.05286624203821656,642111.195112159
C053917,0.03708165997322624,679544.8672510774
C053922,0.054956169925826026,674540.015472926
C053926,0.2439465124683773,448437.3268253992
C053927,0.06342451874366768,649664.0895301921
C053928,0.008571428571428572,745899.5839332407
C053929,0.06342451874366768,625530.944856643
C053930,0.05286624203821656,655618.5295389555
C053931,0.01907238838318162,642113.7703746906
C053936,0.04289693593314763,658053.0920638893
C053938,0.0434936350777935,656793.1663586724
C053944,0.08857808857808858,561944.2449465354
C053945,0.06342451874366768,628481.7138345143
C053946,0.03708165997322624,689609.8284128181
C053950,0.06342451874366768,669903.4735503766
C053956,0.054956169925826026,654392.5256557646
C053958,0.03708165997322624,660358.015985885
C053959,0.06375,630831.3581530569
C053961,0.03708165997322624,674283.0831516209
C053962,0.03708165997322624,647021.6001829047
C053963,0.06342451874366768,620015.1807586327
C053964,0.06342451874366768,653739.0988190412
